PhraseId,Sentiment
195458,4
195459,4
195460,4
195461,4
195462,0
195463,4
195464,4
195465,0
195466,0
195467,4
195468,0
195469,0
195470,4
195471,4
195472,0
195473,0
195474,0
195475,0
195476,0
195477,0
195478,0
195479,1
195480,4
195481,4
195482,4
195483,4
195484,4
195485,4
195486,4
195487,4
195488,4
195489,0
195490,0
195491,0
195492,0
195493,0
195494,2
195495,0
195496,2
195497,2
195498,2
195499,2
195500,3
195501,0
195502,0
195503,2
195504,0
195505,0
195506,0
195507,0
195508,2
195509,0
195510,0
195511,0
195512,2
195513,0
195514,0
195515,1
195516,0
195517,0
195518,0
195519,0
195520,0
195521,0
195522,0
195523,0
195524,1
195525,0
195526,0
195527,0
195528,0
195529,3
195530,3
195531,0
195532,0
195533,2
195534,0
195535,2
195536,2
195537,2
195538,2
195539,2
195540,2
195541,2
195542,0
195543,0
195544,2
195545,4
195546,2
195547,2
195548,2
195549,2
195550,2
195551,4
195552,0
195553,4
195554,0
195555,0
195556,0
195557,0
195558,2
195559,2
195560,2
195561,0
195562,0
195563,0
195564,2
195565,2
195566,2
195567,2
195568,2
195569,3
195570,2
195571,2
195572,2
195573,0
195574,0
195575,2
195576,2
195577,2
195578,2
195579,2
195580,2
195581,2
195582,2
195583,2
195584,2
195585,2
195586,2
195587,2
195588,2
195589,0
195590,2
195591,2
195592,2
195593,2
195594,2
195595,2
195596,2
195597,2
195598,2
195599,2
195600,2
195601,2
195602,4
195603,4
195604,4
195605,4
195606,4
195607,4
195608,2
195609,2
195610,2
195611,2
195612,2
195613,2
195614,2
195615,2
195616,2
195617,2
195618,3
195619,0
195620,0
195621,0
195622,2
195623,0
195624,2
195625,4
195626,4
195627,2
195628,0
195629,0
195630,0
195631,0
195632,0
195633,0
195634,0
195635,0
195636,0
195637,0
195638,0
195639,0
195640,0
195641,0
195642,0
195643,4
195644,4
195645,4
195646,4
195647,4
195648,4
195649,0
195650,4
195651,0
195652,4
195653,4
195654,4
195655,4
195656,4
195657,4
195658,4
195659,4
195660,4
195661,3
195662,3
195663,3
195664,0
195665,4
195666,3
195667,4
195668,4
195669,4
195670,4
195671,4
195672,0
195673,0
195674,4
195675,2
195676,2
195677,4
195678,0
195679,2
195680,4
195681,4
195682,0
195683,0
195684,3
195685,3
195686,0
195687,4
195688,4
195689,4
195690,4
195691,2
195692,4
195693,4
195694,0
195695,0
195696,0
195697,2
195698,0
195699,0
195700,1
195701,0
195702,0
195703,1
195704,2
195705,4
195706,2
195707,2
195708,0
195709,0
195710,0
195711,2
195712,2
195713,2
195714,4
195715,4
195716,2
195717,2
195718,4
195719,4
195720,4
195721,4
195722,3
195723,4
195724,2
195725,0
195726,4
195727,0
195728,0
195729,0
195730,2
195731,0
195732,0
195733,0
195734,0
195735,0
195736,0
195737,0
195738,0
195739,0
195740,0
195741,0
195742,0
195743,0
195744,4
195745,4
195746,0
195747,0
195748,0
195749,0
195750,0
195751,0
195752,2
195753,2
195754,2
195755,2
195756,2
195757,2
195758,2
195759,2
195760,2
195761,4
195762,2
195763,2
195764,2
195765,2
195766,2
195767,0
195768,0
195769,0
195770,0
195771,0
195772,2
195773,0
195774,1
195775,1
195776,0
195777,0
195778,0
195779,1
195780,1
195781,1
195782,1
195783,4
195784,4
195785,2
195786,4
195787,2
195788,2
195789,0
195790,0
195791,0
195792,0
195793,0
195794,2
195795,2
195796,4
195797,1
195798,1
195799,4
195800,4
195801,2
195802,4
195803,2
195804,0
195805,0
195806,0
195807,0
195808,4
195809,2
195810,2
195811,2
195812,2
195813,2
195814,2
195815,2
195816,2
195817,2
195818,2
195819,3
195820,2
195821,2
195822,4
195823,4
195824,4
195825,4
195826,3
195827,4
195828,4
195829,4
195830,4
195831,2
195832,2
195833,2
195834,2
195835,2
195836,2
195837,0
195838,0
195839,0
195840,0
195841,0
195842,0
195843,0
195844,0
195845,0
195846,2
195847,2
195848,2
195849,2
195850,2
195851,2
195852,2
195853,0
195854,2
195855,2
195856,2
195857,2
195858,2
195859,2
195860,0
195861,2
195862,2
195863,2
195864,0
195865,0
195866,0
195867,0
195868,2
195869,2
195870,2
195871,2
195872,2
195873,4
195874,4
195875,4
195876,4
195877,3
195878,0
195879,0
195880,2
195881,2
195882,2
195883,2
195884,2
195885,0
195886,2
195887,0
195888,0
195889,0
195890,0
195891,4
195892,0
195893,2
195894,2
195895,4
195896,4
195897,4
195898,2
195899,2
195900,2
195901,2
195902,2
195903,2
195904,2
195905,2
195906,2
195907,2
195908,2
195909,2
195910,2
195911,2
195912,2
195913,0
195914,2
195915,4
195916,4
195917,4
195918,4
195919,4
195920,4
195921,4
195922,4
195923,4
195924,2
195925,4
195926,4
195927,4
195928,4
195929,4
195930,4
195931,4
195932,0
195933,4
195934,4
195935,3
195936,3
195937,0
195938,0
195939,0
195940,2
195941,2
195942,4
195943,4
195944,0
195945,0
195946,2
195947,2
195948,0
195949,0
195950,0
195951,0
195952,0
195953,0
195954,0
195955,2
195956,2
195957,0
195958,4
195959,4
195960,4
195961,3
195962,0
195963,0
195964,0
195965,0
195966,0
195967,0
195968,0
195969,0
195970,0
195971,0
195972,0
195973,0
195974,0
195975,0
195976,0
195977,0
195978,0
195979,0
195980,0
195981,0
195982,2
195983,2
195984,2
195985,2
195986,2
195987,2
195988,2
195989,2
195990,2
195991,2
195992,2
195993,2
195994,2
195995,2
195996,2
195997,2
195998,2
195999,0
196000,0
196001,0
196002,0
196003,0
196004,0
196005,0
196006,2
196007,0
196008,0
196009,2
196010,0
196011,0
196012,1
196013,2
196014,2
196015,0
196016,0
196017,0
196018,0
196019,0
196020,2
196021,2
196022,2
196023,2
196024,2
196025,2
196026,2
196027,2
196028,2
196029,0
196030,2
196031,2
196032,2
196033,2
196034,2
196035,2
196036,1
196037,2
196038,2
196039,2
196040,2
196041,2
196042,2
196043,0
196044,0
196045,0
196046,0
196047,1
196048,0
196049,0
196050,2
196051,2
196052,2
196053,2
196054,2
196055,0
196056,0
196057,0
196058,0
196059,2
196060,0
196061,2
196062,2
196063,2
196064,2
196065,2
196066,2
196067,2
196068,2
196069,2
196070,2
196071,2
196072,2
196073,2
196074,2
196075,2
196076,4
196077,4
196078,4
196079,4
196080,3
196081,1
196082,4
196083,3
196084,0
196085,0
196086,0
196087,0
196088,4
196089,1
196090,4
196091,4
196092,4
196093,4
196094,4
196095,4
196096,4
196097,4
196098,2
196099,0
196100,2
196101,2
196102,0
196103,2
196104,2
196105,2
196106,2
196107,0
196108,2
196109,2
196110,4
196111,4
196112,4
196113,4
196114,2
196115,2
196116,0
196117,2
196118,2
196119,0
196120,0
196121,0
196122,0
196123,4
196124,2
196125,0
196126,0
196127,0
196128,0
196129,0
196130,0
196131,2
196132,1
196133,2
196134,2
196135,2
196136,2
196137,2
196138,2
196139,2
196140,3
196141,0
196142,0
196143,0
196144,4
196145,4
196146,4
196147,1
196148,4
196149,0
196150,0
196151,0
196152,0
196153,0
196154,0
196155,0
196156,3
196157,4
196158,4
196159,4
196160,4
196161,4
196162,2
196163,2
196164,2
196165,2
196166,2
196167,2
196168,2
196169,2
196170,2
196171,2
196172,2
196173,2
196174,2
196175,2
196176,4
196177,4
196178,4
196179,2
196180,2
196181,2
196182,2
196183,2
196184,2
196185,2
196186,2
196187,2
196188,2
196189,2
196190,2
196191,0
196192,0
196193,0
196194,2
196195,2
196196,1
196197,2
196198,2
196199,1
196200,1
196201,2
196202,2
196203,1
196204,2
196205,3
196206,0
196207,4
196208,2
196209,0
196210,2
196211,2
196212,2
196213,0
196214,0
196215,2
196216,2
196217,2
196218,2
196219,4
196220,2
196221,2
196222,2
196223,2
196224,2
196225,2
196226,2
196227,2
196228,2
196229,2
196230,2
196231,2
196232,2
196233,4
196234,0
196235,0
196236,0
196237,0
196238,2
196239,0
196240,2
196241,2
196242,0
196243,0
196244,0
196245,0
196246,0
196247,0
196248,0
196249,0
196250,0
196251,0
196252,0
196253,0
196254,0
196255,0
196256,0
196257,0
196258,0
196259,0
196260,0
196261,0
196262,0
196263,2
196264,2
196265,2
196266,4
196267,0
196268,4
196269,4
196270,0
196271,0
196272,4
196273,4
196274,4
196275,4
196276,4
196277,4
196278,4
196279,4
196280,4
196281,4
196282,4
196283,4
196284,4
196285,2
196286,4
196287,4
196288,4
196289,4
196290,4
196291,4
196292,4
196293,1
196294,0
196295,2
196296,2
196297,1
196298,1
196299,1
196300,1
196301,1
196302,2
196303,4
196304,4
196305,4
196306,2
196307,2
196308,2
196309,2
196310,2
196311,2
196312,2
196313,2
196314,2
196315,0
196316,0
196317,0
196318,0
196319,4
196320,4
196321,0
196322,0
196323,0
196324,0
196325,1
196326,0
196327,2
196328,2
196329,2
196330,0
196331,4
196332,0
196333,0
196334,0
196335,2
196336,2
196337,2
196338,4
196339,0
196340,2
196341,2
196342,2
196343,2
196344,2
196345,2
196346,4
196347,0
196348,0
196349,0
196350,2
196351,0
196352,0
196353,0
196354,0
196355,4
196356,0
196357,2
196358,2
196359,2
196360,2
196361,2
196362,2
196363,2
196364,2
196365,4
196366,2
196367,2
196368,2
196369,2
196370,2
196371,2
196372,2
196373,2
196374,2
196375,2
196376,2
196377,0
196378,2
196379,2
196380,2
196381,2
196382,2
196383,2
196384,4
196385,4
196386,0
196387,2
196388,2
196389,2
196390,2
196391,2
196392,2
196393,0
196394,0
196395,0
196396,2
196397,2
196398,4
196399,0
196400,2
196401,0
196402,2
196403,2
196404,2
196405,2
196406,2
196407,2
196408,0
196409,2
196410,4
196411,2
196412,2
196413,2
196414,0
196415,0
196416,0
196417,0
196418,0
196419,0
196420,0
196421,1
196422,0
196423,0
196424,0
196425,0
196426,1
196427,1
196428,0
196429,0
196430,2
196431,0
196432,0
196433,2
196434,2
196435,0
196436,0
196437,0
196438,0
196439,0
196440,2
196441,2
196442,2
196443,2
196444,2
196445,2
196446,2
196447,2
196448,0
196449,2
196450,2
196451,2
196452,0
196453,0
196454,0
196455,0
196456,0
196457,0
196458,2
196459,2
196460,2
196461,2
196462,2
196463,2
196464,4
196465,0
196466,1
196467,0
196468,0
196469,0
196470,0
196471,0
196472,2
196473,0
196474,0
196475,2
196476,2
196477,2
196478,0
196479,2
196480,4
196481,4
196482,4
196483,4
196484,4
196485,4
196486,4
196487,4
196488,4
196489,4
196490,4
196491,2
196492,4
196493,4
196494,4
196495,2
196496,4
196497,3
196498,3
196499,3
196500,3
196501,0
196502,0
196503,1
196504,1
196505,0
196506,0
196507,4
196508,4
196509,4
196510,0
196511,3
196512,0
196513,4
196514,0
196515,0
196516,2
196517,0
196518,2
196519,2
196520,2
196521,2
196522,2
196523,2
196524,2
196525,2
196526,2
196527,2
196528,2
196529,2
196530,2
196531,2
196532,2
196533,2
196534,2
196535,4
196536,4
196537,4
196538,4
196539,4
196540,4
196541,4
196542,4
196543,4
196544,4
196545,4
196546,4
196547,4
196548,4
196549,4
196550,4
196551,4
196552,4
196553,4
196554,4
196555,4
196556,0
196557,0
196558,4
196559,4
196560,2
196561,2
196562,2
196563,2
196564,2
196565,2
196566,2
196567,2
196568,4
196569,0
196570,0
196571,0
196572,0
196573,0
196574,0
196575,0
196576,0
196577,0
196578,0
196579,0
196580,0
196581,0
196582,0
196583,2
196584,0
196585,0
196586,0
196587,0
196588,0
196589,2
196590,0
196591,2
196592,2
196593,0
196594,2
196595,2
196596,2
196597,0
196598,4
196599,4
196600,4
196601,0
196602,0
196603,0
196604,0
196605,0
196606,0
196607,0
196608,0
196609,0
196610,4
196611,4
196612,0
196613,0
196614,2
196615,0
196616,3
196617,2
196618,3
196619,0
196620,1
196621,1
196622,1
196623,2
196624,2
196625,2
196626,4
196627,4
196628,4
196629,3
196630,4
196631,4
196632,4
196633,2
196634,2
196635,2
196636,2
196637,2
196638,2
196639,2
196640,2
196641,2
196642,2
196643,2
196644,0
196645,4
196646,4
196647,4
196648,4
196649,0
196650,0
196651,0
196652,4
196653,4
196654,4
196655,2
196656,2
196657,2
196658,2
196659,2
196660,4
196661,4
196662,4
196663,4
196664,4
196665,4
196666,4
196667,0
196668,0
196669,0
196670,2
196671,3
196672,3
196673,1
196674,4
196675,4
196676,4
196677,4
196678,4
196679,2
196680,3
196681,2
196682,2
196683,2
196684,4
196685,2
196686,2
196687,2
196688,2
196689,4
196690,2
196691,2
196692,2
196693,2
196694,4
196695,2
196696,0
196697,0
196698,0
196699,0
196700,0
196701,2
196702,2
196703,0
196704,0
196705,0
196706,0
196707,0
196708,0
196709,0
196710,4
196711,4
196712,4
196713,3
196714,3
196715,3
196716,0
196717,4
196718,2
196719,0
196720,0
196721,0
196722,1
196723,0
196724,0
196725,0
196726,0
196727,0
196728,0
196729,2
196730,3
196731,3
196732,2
196733,2
196734,2
196735,2
196736,2
196737,0
196738,0
196739,0
196740,0
196741,0
196742,0
196743,0
196744,2
196745,2
196746,2
196747,0
196748,2
196749,2
196750,2
196751,0
196752,0
196753,0
196754,0
196755,2
196756,2
196757,2
196758,2
196759,2
196760,0
196761,0
196762,1
196763,1
196764,2
196765,4
196766,4
196767,2
196768,2
196769,2
196770,2
196771,2
196772,0
196773,2
196774,2
196775,0
196776,0
196777,2
196778,0
196779,0
196780,0
196781,0
196782,0
196783,1
196784,0
196785,0
196786,2
196787,0
196788,0
196789,0
196790,1
196791,4
196792,1
196793,0
196794,0
196795,0
196796,0
196797,0
196798,4
196799,0
196800,1
196801,0
196802,0
196803,0
196804,0
196805,2
196806,4
196807,4
196808,0
196809,0
196810,0
196811,0
196812,4
196813,0
196814,4
196815,4
196816,4
196817,4
196818,4
196819,4
196820,4
196821,4
196822,4
196823,4
196824,4
196825,4
196826,4
196827,3
196828,4
196829,4
196830,4
196831,4
196832,4
196833,4
196834,4
196835,4
196836,4
196837,4
196838,2
196839,4
196840,3
196841,4
196842,4
196843,4
196844,4
196845,4
196846,4
196847,2
196848,2
196849,2
196850,2
196851,4
196852,4
196853,4
196854,0
196855,0
196856,0
196857,1
196858,1
196859,1
196860,0
196861,2
196862,2
196863,0
196864,4
196865,4
196866,4
196867,2
196868,0
196869,0
196870,2
196871,2
196872,0
196873,0
196874,0
196875,0
196876,0
196877,0
196878,4
196879,4
196880,4
196881,4
196882,4
196883,4
196884,4
196885,4
196886,4
196887,4
196888,2
196889,2
196890,2
196891,0
196892,0
196893,0
196894,0
196895,0
196896,0
196897,0
196898,0
196899,0
196900,4
196901,4
196902,4
196903,4
196904,4
196905,4
196906,4
196907,4
196908,3
196909,3
196910,4
196911,4
196912,4
196913,0
196914,3
196915,4
196916,4
196917,2
196918,0
196919,1
196920,2
196921,4
196922,4
196923,4
196924,4
196925,4
196926,4
196927,4
196928,4
196929,2
196930,3
196931,3
196932,0
196933,0
196934,1
196935,0
196936,4
196937,4
196938,4
196939,4
196940,4
196941,2
196942,4
196943,2
196944,2
196945,0
196946,4
196947,0
196948,0
196949,0
196950,0
196951,0
196952,0
196953,2
196954,2
196955,0
196956,0
196957,0
196958,0
196959,0
196960,0
196961,0
196962,0
196963,0
196964,2
196965,0
196966,0
196967,0
196968,0
196969,0
196970,0
196971,0
196972,0
196973,0
196974,4
196975,0
196976,0
196977,0
196978,0
196979,0
196980,1
196981,0
196982,0
196983,0
196984,0
196985,2
196986,4
196987,4
196988,4
196989,4
196990,4
196991,4
196992,4
196993,4
196994,0
196995,0
196996,0
196997,0
196998,1
196999,0
197000,0
197001,0
197002,0
197003,0
197004,0
197005,0
197006,0
197007,0
197008,4
197009,4
197010,4
197011,4
197012,0
197013,0
197014,0
197015,4
197016,4
197017,2
197018,2
197019,2
197020,4
197021,2
197022,2
197023,0
197024,2
197025,4
197026,2
197027,0
197028,0
197029,0
197030,0
197031,0
197032,2
197033,2
197034,2
197035,2
197036,2
197037,0
197038,2
197039,2
197040,0
197041,0
197042,0
197043,1
197044,1
197045,2
197046,2
197047,2
197048,2
197049,3
197050,2
197051,2
197052,2
197053,2
197054,2
197055,2
197056,4
197057,2
197058,4
197059,4
197060,4
197061,4
197062,2
197063,2
197064,2
197065,4
197066,2
197067,2
197068,4
197069,4
197070,4
197071,4
197072,4
197073,4
197074,4
197075,3
197076,3
197077,3
197078,4
197079,4
197080,4
197081,2
197082,2
197083,2
197084,2
197085,2
197086,3
197087,2
197088,3
197089,2
197090,2
197091,2
197092,2
197093,4
197094,4
197095,4
197096,4
197097,4
197098,4
197099,4
197100,3
197101,2
197102,4
197103,0
197104,0
197105,0
197106,0
197107,0
197108,0
197109,1
197110,1
197111,0
197112,2
197113,2
197114,0
197115,0
197116,0
197117,0
197118,0
197119,0
197120,0
197121,0
197122,0
197123,0
197124,0
197125,2
197126,0
197127,2
197128,2
197129,0
197130,0
197131,0
197132,0
197133,0
197134,0
197135,0
197136,0
197137,0
197138,4
197139,3
197140,3
197141,0
197142,0
197143,0
197144,0
197145,0
197146,2
197147,3
197148,4
197149,0
197150,0
197151,0
197152,2
197153,2
197154,0
197155,2
197156,2
197157,0
197158,0
197159,0
197160,2
197161,2
197162,2
197163,2
197164,2
197165,2
197166,0
197167,0
197168,0
197169,0
197170,0
197171,0
197172,0
197173,0
197174,0
197175,0
197176,0
197177,0
197178,0
197179,0
197180,0
197181,0
197182,0
197183,0
197184,0
197185,0
197186,1
197187,1
197188,0
197189,0
197190,2
197191,2
197192,2
197193,0
197194,0
197195,0
197196,0
197197,0
197198,4
197199,4
197200,4
197201,4
197202,4
197203,4
197204,4
197205,4
197206,4
197207,4
197208,3
197209,2
197210,4
197211,3
197212,3
197213,4
197214,4
197215,4
197216,4
197217,4
197218,2
197219,0
197220,0
197221,0
197222,0
197223,0
197224,0
197225,0
197226,0
197227,0
197228,0
197229,0
197230,1
197231,2
197232,0
197233,0
197234,1
197235,1
197236,2
197237,2
197238,2
197239,1
197240,2
197241,0
197242,4
197243,4
197244,4
197245,4
197246,2
197247,0
197248,0
197249,4
197250,4
197251,0
197252,0
197253,3
197254,0
197255,0
197256,0
197257,0
197258,0
197259,0
197260,0
197261,4
197262,3
197263,0
197264,4
197265,0
197266,2
197267,2
197268,0
197269,2
197270,2
197271,0
197272,0
197273,0
197274,0
197275,0
197276,0
197277,0
197278,0
197279,2
197280,2
197281,2
197282,2
197283,2
197284,2
197285,2
197286,2
197287,0
197288,0
197289,0
197290,0
197291,0
197292,2
197293,2
197294,2
197295,0
197296,2
197297,2
197298,2
197299,2
197300,2
197301,2
197302,2
197303,2
197304,4
197305,2
197306,4
197307,2
197308,2
197309,2
197310,2
197311,2
197312,2
197313,2
197314,2
197315,2
197316,2
197317,2
197318,4
197319,4
197320,4
197321,4
197322,0
197323,0
197324,4
197325,4
197326,3
197327,0
197328,0
197329,0
197330,0
197331,0
197332,0
197333,4
197334,4
197335,2
197336,2
197337,2
197338,2
197339,4
197340,4
197341,4
197342,2
197343,0
197344,0
197345,0
197346,0
197347,0
197348,2
197349,2
197350,2
197351,2
197352,4
197353,4
197354,4
197355,4
197356,4
197357,4
197358,2
197359,4
197360,2
197361,2
197362,2
197363,2
197364,2
197365,4
197366,0
197367,2
197368,2
197369,2
197370,2
197371,0
197372,0
197373,0
197374,0
197375,0
197376,2
197377,0
197378,0
197379,0
197380,0
197381,0
197382,2
197383,0
197384,0
197385,0
197386,2
197387,2
197388,2
197389,2
197390,2
197391,2
197392,0
197393,0
197394,2
197395,0
197396,0
197397,3
197398,2
197399,4
197400,4
197401,4
197402,3
197403,2
197404,2
197405,0
197406,2
197407,4
197408,4
197409,4
197410,4
197411,3
197412,3
197413,4
197414,4
197415,0
197416,4
197417,4
197418,4
197419,4
197420,4
197421,4
197422,0
197423,0
197424,1
197425,2
197426,1
197427,0
197428,0
197429,0
197430,0
197431,0
197432,0
197433,0
197434,0
197435,0
197436,4
197437,4
197438,4
197439,4
197440,4
197441,4
197442,4
197443,2
197444,2
197445,2
197446,2
197447,0
197448,4
197449,0
197450,0
197451,0
197452,0
197453,0
197454,0
197455,0
197456,1
197457,1
197458,0
197459,0
197460,0
197461,0
197462,0
197463,0
197464,4
197465,0
197466,0
197467,0
197468,2
197469,4
197470,4
197471,4
197472,4
197473,4
197474,4
197475,4
197476,4
197477,2
197478,2
197479,4
197480,4
197481,3
197482,2
197483,2
197484,2
197485,3
197486,4
197487,2
197488,2
197489,2
197490,0
197491,0
197492,0
197493,0
197494,0
197495,0
197496,4
197497,3
197498,0
197499,0
197500,2
197501,2
197502,2
197503,0
197504,0
197505,0
197506,0
197507,4
197508,4
197509,3
197510,0
197511,0
197512,1
197513,0
197514,0
197515,0
197516,0
197517,0
197518,2
197519,2
197520,2
197521,1
197522,2
197523,0
197524,0
197525,0
197526,0
197527,0
197528,0
197529,0
197530,0
197531,0
197532,0
197533,0
197534,0
197535,1
197536,2
197537,2
197538,4
197539,4
197540,2
197541,0
197542,0
197543,0
197544,0
197545,0
197546,0
197547,2
197548,0
197549,0
197550,0
197551,2
197552,2
197553,0
197554,2
197555,0
197556,2
197557,2
197558,2
197559,2
197560,2
197561,2
197562,0
197563,0
197564,0
197565,0
197566,0
197567,0
197568,4
197569,0
197570,0
197571,0
197572,0
197573,0
197574,4
197575,4
197576,4
197577,0
197578,4
197579,4
197580,2
197581,0
197582,0
197583,0
197584,4
197585,4
197586,4
197587,2
197588,4
197589,2
197590,2
197591,2
197592,4
197593,2
197594,4
197595,2
197596,2
197597,2
197598,2
197599,4
197600,0
197601,0
197602,0
197603,0
197604,0
197605,0
197606,0
197607,2
197608,0
197609,4
197610,0
197611,0
197612,0
197613,0
197614,0
197615,2
197616,2
197617,2
197618,2
197619,2
197620,2
197621,2
197622,2
197623,2
197624,2
197625,2
197626,2
197627,2
197628,4
197629,2
197630,2
197631,4
197632,2
197633,2
197634,2
197635,2
197636,1
197637,2
197638,2
197639,0
197640,0
197641,0
197642,4
197643,4
197644,0
197645,0
197646,0
197647,0
197648,0
197649,0
197650,2
197651,2
197652,2
197653,2
197654,2
197655,2
197656,2
197657,2
197658,2
197659,2
197660,0
